ID,Price
46838,35898.165
46839,11432.7425
46840,10813.80875
46841,11632.255
46842,24231.125
46843,27466.670642517092
46844,36124.555
46845,23325.47972222222
46846,23053.8
46847,54246.1425
46848,12188.04575
46849,10266.4625
46850,16400.0
46851,10894.415740116696
46852,51960.87
46853,11777.831666666667
46854,11759.514285714286
46855,40091.010833333334
46856,13852.97
46857,38736.80583333333
46858,8422.785
46859,13368.64838323574
46860,9343.76838095238
46861,17273.50833333333
46862,21720.491544254655
46863,13351.238247109874
46864,11757.50935405708
46865,12464.3225
46866,27987.281894397755
46867,19208.25
46868,31678.926666666666
46869,12567.47
46870,11895.42587121212
46871,11357.038666666667
46872,12890.424321428573
46873,21158.418240165633
46874,47139.305
46875,20859.02
46876,11991.2435
46877,11423.635
46878,15832.746700757576
46879,32985.78041428571
46880,24774.105
46881,26552.04
46882,34302.98127941194
46883,32699.82271621622
46884,13722.435644758809
46885,10627.52
46886,13938.072397186146
46887,37244.62285714285
46888,16451.26
46889,24326.54
46890,25297.16076678877
46891,19979.91625
46892,38417.42
46893,21690.397757366365
46894,35027.23252016129
46895,15703.42
46896,15173.621666666666
46897,43044.76598365559
46898,18982.2
46899,25134.08
46900,13878.175
46901,19773.565
46902,24018.60833333333
46903,30933.995
46904,29887.014636363638
46905,15950.675
46906,20329.309166666666
46907,8479.88
46908,10326.50625
46909,17232.52
46910,16050.62
46911,28270.532561064418
46912,7022.2
46913,17772.34212891849
46914,14178.655
46915,18871.825313422276
46916,15516.562333333333
46917,10301.185
46918,30947.08107967033
46919,31818.63
46920,17552.225
46921,18684.21
46922,14691.730603258584
46923,37866.53
46924,21898.39147619048
46925,12976.358806082806
46926,31109.53
46927,17365.84
46928,17675.293652771725
46929,24869.155
46930,26995.97
46931,33250.222810568084
46932,8705.892243589744
46933,17930.355
46934,18780.615
46935,14473.217766774893
46936,30354.669529761904
46937,12162.724621212119
46938,18075.785
46939,28968.760343187045
46940,24452.17
46941,13061.665
46942,11112.3
46943,16503.06981060606
46944,10443.19
46945,27215.01875
46946,41574.238039215685
46947,33701.17092857143
46948,26399.728061660564
46949,17307.44171527778
46950,12684.96
46951,11757.40717948718
46952,30387.353125
46953,16919.65
46954,25178.46
46955,12741.5825
46956,12792.32575
46957,28371.82
46958,34443.16166666667
46959,21532.325
46960,17444.12372810815
46961,27334.17109015047
46962,15751.486547619048
46963,12337.214772727273
46964,23430.14833333333
46965,39948.827073798704
46966,42852.433865770996
46967,20549.193
46968,29516.94071969697
46969,17120.6
46970,29839.684480158732
46971,18554.590053969983
46972,10904.01
46973,43426.21542074469
46974,12051.68807051282
46975,15968.4696875
46976,50033.64909090909
46977,22199.136605304768
46978,28793.914434728624
46979,29833.867927350424
46980,45725.195
46981,15686.621297619047
46982,10522.520076923078
46983,29182.315
46984,11049.13
46985,31852.115
46986,28494.180694786122
46987,24461.755
46988,14440.09275
46989,16998.66998422643
46990,19880.865
46991,8680.205
46992,15048.409
46993,26094.4
46994,7666.885
46995,18321.437364716247
46996,27708.286534465533
46997,11295.21
46998,17183.495
46999,14797.058181818182
47000,28941.62
47001,34613.345
47002,51936.465
47003,28146.45612416075
47004,10206.49
47005,20646.03
47006,26296.575
47007,10238.14
47008,36512.34
47009,22546.775
47010,41958.327876937576
47011,14611.841096829878
47012,15478.751083333334
47013,10427.764291666666
47014,18851.605
47015,29416.88656051408
47016,20958.95808269395
47017,17023.21346153846
47018,8806.826333333333
47019,31380.95171784888
47020,13615.565
47021,9604.99
47022,18771.660073529412
47023,11839.314300543429
47024,39008.47717623171
47025,20292.733266250667
47026,33098.12284562212
47027,11143.94
47028,9133.5
47029,14092.04
47030,20340.34734139785
47031,11359.867857142857
47032,9484.815
47033,26458.85257475857
47034,24276.625
47035,21455.176754385964
47036,65131.02
47037,27766.135
47038,16313.180208333333
47039,21771.934615384616
47040,18546.449910712083
47041,27048.505
47042,23910.995
47043,11286.689410714285
47044,31131.92315746753
47045,18882.77591666667
47046,33798.915
47047,33665.319960073146
47048,23337.665
47049,32484.014335858585
47050,24941.911139781576
47051,10253.09
47052,26727.08
47053,10629.552321428573
47054,6993.5
47055,15193.004285714287
47056,18103.965
47057,37313.40636511144
47058,19150.211700119948
47059,42446.625
47060,28721.58416666667
47061,23084.51
47062,30127.835
47063,8481.879027777777
47064,40756.75521666431
47065,20478.24524267399
47066,21811.683332251087
47067,18418.345
47068,15050.73388888889
47069,27517.26391369048
47070,27843.60875
47071,19870.549333333332
47072,21154.94807972583
47073,9255.12
47074,28020.55354332394
47075,26851.3165
47076,36008.846118096495
47077,10355.937158586512
47078,27796.370041737246
47079,29649.125
47080,19112.590479256854
47081,18594.145
47082,25455.37
47083,29903.278333333332
47084,27479.1349606557
47085,35012.3077230309
47086,26118.225530303032
47087,20778.790837104072
47088,36932.938189322755
47089,26623.47333333333
47090,25426.79276041667
47091,31917.854583333334
47092,19556.745345238094
47093,14359.586097222222
47094,29835.83875
47095,44436.322379638266
47096,27219.505
47097,34011.96
47098,12578.557666666666
47099,33724.82681442577
47100,23784.1325
47101,14528.75
47102,23120.23765151515
47103,32854.475
47104,38689.34510386116
47105,20378.590431655564
47106,9668.625
47107,24018.42
47108,14368.752523780686
47109,23130.588
47110,16661.13
47111,30427.7275
47112,14913.014866749863
47113,35558.85873898805
47114,9555.135
47115,27728.89
47116,11683.91
47117,21194.479753456642
47118,18466.67
47119,15523.015
47120,24749.08
47121,38129.24337834021
47122,22196.485
47123,36567.85
47124,10391.129017399267
47125,13520.6695
47126,43597.03
47127,23424.255
47128,12752.295
47129,7387.605
47130,30641.626318681316
47131,17068.36151785714
47132,44274.26833333334
47133,22155.185
47134,19776.585
47135,20803.33875
47136,15590.47
47137,16206.24
47138,16000.015058807037
47139,16434.077594631905
47140,20358.961666666666
47141,16242.073333333332
47142,22839.76
47143,16947.977748415327
47144,10197.06
47145,15948.53
47146,14771.3625
47147,13535.727976190476
47148,11865.595
47149,18764.60324761905
47150,10188.75
47151,22657.934462968195
47152,51332.367
47153,33915.805
47154,29074.898154761904
47155,20005.8572979798
47156,14667.345
47157,15684.965
47158,24962.55
47159,32094.087291666667
47160,14148.005
47161,16311.227822344319
47162,16672.205
47163,12818.375
47164,19897.751702380956
47165,8852.12
47166,18168.96971001221
47167,15926.291170230903
47168,21045.613418300654
47169,20765.562142857143
47170,13371.959975
47171,35834.550727364614
47172,24043.99441062802
47173,8127.746875
47174,17240.185
47175,36957.939776785715
47176,13020.505
47177,27386.505
47178,16542.085001065563
47179,10547.8
47180,25280.545
47181,21998.405
47182,16233.086896681423
47183,14041.758249999999
47184,11261.645068181819
47185,21641.63
47186,12418.235
47187,21169.765
47188,22951.403171052636
47189,13565.515833333335
47190,23328.95
47191,10483.49
47192,30084.481745238096
47193,22043.52166666667
47194,38508.7018939394
47195,21069.20153618359
47196,20912.83269139194
47197,23623.845
47198,11095.335
47199,14012.665
47200,14702.92
47201,23805.265
47202,45022.56
47203,12466.66
47204,8288.43
47205,24408.64
47206,6761.74625
47207,23627.205
47208,37121.560874999996
47209,35300.72625000001
47210,10275.73
47211,21517.51
47212,10430.835
47213,22388.07
47214,23672.67
47215,10628.52
47216,24608.021517857145
47217,6782.14
47218,52090.049166666664
47219,21492.992321428574
47220,34346.245
47221,14065.860648809525
47222,10203.485
47223,23643.367000000002
47224,15218.618249327272
47225,13144.73
47226,26949.28
47227,20615.0415625
47228,8906.094130434783
47229,6210.34
47230,45468.215
47231,25037.03
47232,23960.575
47233,14198.92971212121
47234,39199.255
47235,19303.126350743703
47236,24181.64
47237,26576.375
47238,9403.49
47239,22589.295
47240,32091.845173355625
47241,10209.0275
47242,33766.39348307344
47243,17807.333084415583
47244,7152.49
47245,37923.505
47246,28885.92
47247,38076.04235002386
47248,17924.26375
47249,9439.925
47250,23722.37184854181
47251,20749.71
47252,15788.507975896877
47253,14831.780416666665
47254,27222.449347222224
47255,24204.39666666666
47256,18591.345
47257,11292.816937229438
47258,43297.42726820614
47259,26040.985
47260,47273.23
47261,10394.6
47262,19459.26
47263,11884.25
47264,8416.283166666668
47265,21155.785
47266,16575.11375
47267,18176.20319354839
47268,17484.49
47269,17538.98798076923
47270,17837.392607142858
47271,21344.85
47272,14977.271
47273,29696.141363780665
47274,19134.316803571426
47275,19107.31
47276,25222.055
47277,30451.48
47278,26237.737758437743
47279,8316.815
47280,16100.333176248332
47281,16103.429167220727
47282,6180.965
47283,17857.645
47284,9641.789999999999
47285,8184.06
47286,13698.675
47287,7976.82
47288,14682.815295035483
47289,18733.514941757807
47290,16596.406023569023
47291,18069.39
47292,30578.804427967443
47293,31934.28
47294,16658.37575
47295,14190.24946153846
47296,33046.58744563731
47297,16100.615
47298,17438.027627455638
47299,45134.385
47300,41036.305
47301,13140.20875
47302,18755.659227106225
47303,9718.57
47304,12990.23
47305,12348.755
47306,12164.105
47307,23684.165
47308,30974.40151190476
47309,18528.65059824173
47310,21259.93181412439
47311,11904.2575
47312,29642.905
47313,14841.425
47314,16930.357896871836
47315,22369.88
47316,23643.196013639863
47317,12810.586280525029
47318,17342.271801115174
47319,35071.36646428571
47320,26393.49
47321,7366.7
47322,15885.766156862746
47323,44700.76
47324,33317.778976890666
47325,13310.9
47326,13867.89212881161
47327,10628.931488095237
47328,25277.9925
47329,22136.07979166667
47330,32133.941391941393
47331,18210.251655581666
47332,12932.635
47333,19379.98938095238
47334,7928.65
47335,16698.705
47336,25508.84
47337,16993.03
47338,40240.328
47339,9722.155
47340,19578.649231060605
47341,19468.995
47342,38180.69801276682
47343,17986.258000509293
47344,17555.88951903146
47345,10187.095
47346,28260.12291666667
47347,11883.505
47348,6222.93
47349,20994.775
47350,7732.305
47351,13527.26
47352,34414.198
47353,19646.90031168832
47354,13358.743817460318
47355,12357.32
47356,33753.875
47357,29477.82678030303
47358,28214.55875
47359,23684.959984313475
47360,41964.86263313155
47361,19290.133848967427
47362,9232.215
47363,13729.253169118845
47364,16418.00394009866
47365,24808.152976190475
47366,13333.672777777778
47367,30229.821964285715
47368,44534.77056425154
47369,25128.94
47370,14543.553659409656
47371,14325.72
47372,17977.514128547435
47373,17306.1375
47374,32725.706595238094
47375,26796.97
47376,7783.9
47377,8672.755
47378,36393.270156247396
47379,11529.329269305963
47380,24992.528603581595
47381,15138.41776007326
47382,11609.085
47383,12267.771794871793
47384,30234.737083333333
47385,13081.38803986711
47386,48090.13875
47387,26544.87
47388,22074.33
47389,19599.12
47390,7611.16437878788
47391,29256.474054084138
47392,18545.508041666664
47393,11741.995
47394,23760.741904761904
47395,14367.35
47396,13009.78
47397,15581.08
47398,49306.445
47399,23160.07875
47400,18970.59
47401,18321.750865107115
47402,21231.98
47403,8753.94
47404,10268.346333333335
47405,14139.24
47406,34827.02773730532
47407,6415.395
47408,11186.195
47409,26673.061749999997
47410,7291.11
47411,40678.1448519172
47412,15038.042778244635
47413,12415.896666666667
47414,27647.84
47415,16082.404652208706
47416,10749.945
47417,19562.47297727273
47418,11311.05
47419,24761.20893367202
47420,13095.640085213034
47421,22922.7384375
47422,20038.407916666667
47423,60422.04
47424,14844.517559523809
47425,26722.047327380948
47426,11940.59388888889
47427,33924.815
47428,29313.605
47429,14331.580907015728
47430,13718.215
47431,9582.54
47432,15054.834160353534
47433,29267.57
47434,13908.475
47435,24899.25
47436,12925.53
47437,14408.906
47438,13398.735
47439,17517.77
47440,27637.567915284693
47441,37911.95886584249
47442,19429.8
47443,37889.55
47444,26369.352000000003
47445,11582.97
47446,17650.56
47447,37086.03
47448,21847.875
47449,51886.3487470557
47450,35549.555
47451,13112.49
47452,15387.655
47453,33965.770833333336
47454,30764.110833333336
47455,18389.65559254829
47456,28818.703732142858
47457,18001.975
47458,29001.720459811826
47459,20253.68666666667
47460,8347.96
47461,17402.25
47462,15353.069630952383
47463,12309.30381653226
47464,38176.445
47465,14218.986252047502
47466,23193.76604166667
47467,18297.49
47468,10434.585
47469,18494.715
47470,6937.005
47471,15699.4
47472,20097.696258306467
47473,20865.05493514819
47474,17543.189069799606
47475,36872.435
47476,31276.971733549777
47477,17612.18
47478,16389.635
47479,7643.825
47480,19089.284925500968
47481,22847.962619047623
47482,13306.059172932328
47483,10455.135637445886
47484,11297.57
47485,23897.051638462977
47486,10082.76
47487,15019.755
47488,17168.934385918004
47489,13167.855
47490,7858.614347222221
47491,21443.305
47492,34475.235
47493,17325.24989935065
47494,11830.54
47495,36735.73
47496,13495.144429824562
47497,15494.061785714286
47498,41838.21
47499,25673.17
47500,8309.855
47501,11917.330565610859
47502,22371.467339393937
47503,32929.94729017857
47504,12771.462797619048
47505,16664.93733333333
47506,46992.143107493
47507,16753.985
47508,22917.661472392803
47509,47753.42825554021
47510,20978.26445813397
47511,21582.817505860952
47512,22047.795
47513,17480.96618205165
47514,17790.815
47515,12669.25
47516,32717.28
47517,20426.79
47518,14986.84
47519,31516.44039017589
47520,14656.194015056022
47521,16735.21
47522,35531.82375
47523,43074.58
47524,37879.88559294872
47525,20199.534375
47526,9644.6
47527,31213.056356568268
47528,10054.245
47529,23121.6775
47530,21884.25455068226
47531,18709.77707099577
47532,36504.765
47533,14496.635
47534,16463.36375
47535,16431.0213741689
47536,23355.386041666665
47537,16185.175
47538,40386.034166666665
47539,35241.12222415772
47540,12070.94
47541,16272.215
47542,13369.929166666667
47543,7123.35
47544,12512.29
47545,40354.14
47546,27071.141314574314
47547,10018.982072225976
47548,9907.357365079364
47549,12334.552749999999
47550,48259.1891492304
47551,8772.095
47552,45086.38
47553,14176.62990079365
47554,10715.11
47555,18761.60087719298
47556,17583.939166666667
47557,37038.38971428571
47558,24286.19
47559,33678.939305555556
47560,21983.29
47561,12010.89
47562,32760.81131757822
47563,32104.977905258605
47564,11049.755
47565,15376.434027777777
47566,34265.077
47567,16534.9785
47568,20313.605
47569,31965.385563492066
47570,10558.435
47571,34575.04116810666
47572,34781.28828792088
47573,11282.26
47574,37680.16541666666
47575,24409.96041666667
47576,38079.4245
47577,21667.923870967745
47578,19148.88
47579,7273.763333333333
47580,15481.74
47581,31737.0785
47582,30440.514
47583,18302.185833333333
47584,24204.935
47585,14494.385
47586,17130.137142857144
47587,47508.135
47588,17627.721323889895
47589,19858.111191500182
47590,8725.285
47591,11727.691139885948
47592,11082.82
47593,38498.51
47594,19827.54
47595,29436.215
47596,10361.025
47597,20652.467474747475
47598,11707.725
47599,23362.37765151515
47600,24680.545
47601,34980.81452121944
47602,39175.02373214285
47603,9986.685
47604,40018.441133823035
47605,23234.17
47606,18255.745
47607,29889.82601587302
47608,22908.672942132027
47609,46986.54
47610,21730.37079576657
47611,13703.127338697546
47612,9191.770833333332
47613,25599.70425
47614,28644.0
47615,14042.515476190476
47616,32247.390383953745
47617,8871.76
47618,35043.42055555555
47619,7178.44
47620,11061.02125
47621,10842.02
47622,10847.37
47623,20646.725
47624,17709.83
47625,13866.867333333334
47626,18031.39
47627,23336.939693324224
47628,15371.45
47629,22269.991904761904
47630,14086.464750000001
