ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7141,0.15842799783611727,0.1326839040731265,0.02149472287665964,0.03992616739399192,0.351197181715242,0.12715184979627547,0.07999365355544867,0.49383252802628796,0.0666202511154369,0.0666635589030947,0.010352108135279892,0.03185766410493641,0.0882650811370605,0.038646980156217994,0.023844432566140036,0.06895270212593924,1.447178002894356e-05,0.1563288602005872,0.06338441867957702,0.007608835560007735,0.052221703686115825,0.21843261620041912,0.036250605697690445,0.020993590349088938
7147,0.24514269663438282,0.11176374990111622,0.021132280998297046,0.04501070473206217,0.3485982570871842,0.4406646566489568,0.049421029628148386,0.47486409235912397,0.06552871410985726,0.06669078677572723,0.019880128258465316,0.02643082943422236,0.1707045965618323,0.025941126528405887,0.02636089890676621,0.1597337574527115,0.00019465196020912372,0.2529986252202637,0.07094150641671065,0.008348203306688909,0.03877450002920923,0.4302476540393072,0.02685167602197982,0.017836887163376332
7151,0.15991238119675125,0.10527952417110038,0.025442597984681646,0.03808428877551687,0.39129571996160606,0.24785659463275533,0.06416685026190684,0.4806112854488579,0.06412865811078436,0.06589072678283397,0.010800940234185602,0.028303119924798326,0.10051554031517279,0.028564512705082642,0.02444829037216019,0.0768419102767972,2.4813041662862895e-05,0.1516957243920578,0.05939980346132541,0.01349023541732858,0.01918382659199955,0.22244490254539356,0.025096825401053523,0.017546225029911988
7154,0.14135178545117907,0.12273188080969201,0.02425213062282442,0.03768377467787321,0.42025817789591424,0.1257193322988489,0.06833633549857673,0.47238278555317187,0.1273234725637788,0.06540298812184484,0.010118896073646801,0.02773377586647009,0.09201212880024015,0.03927459289852922,0.024155153592832997,0.06710589961211148,0.00024035150219688873,0.16070147532544893,0.06142026060781206,0.01086477582993096,0.021367043409126638,0.23133128605263514,0.023430884421624068,0.01921981980841901
7155,0.2195794353887641,0.17248059468331264,0.024814515539276917,0.032815316420621236,0.3856630939703418,0.23235714853869405,0.0394042813552833,0.42774661448371304,0.06430201610652428,0.07666611001688621,0.027538334975919825,0.023635445826501577,0.11789305847748598,0.0994877819493461,0.024059268510759145,0.09912614637355809,5.218226581801976e-05,0.16903446963844757,0.0903729427855648,0.006285407034962803,0.17825011709485253,0.36335641668099294,0.0396934567405304,0.019416457822229023
7156,0.12223688125707272,0.08422308526451831,0.021248380404697977,0.04668733934513559,0.3874101636527101,0.12809780856331823,0.030011902876455138,0.48043483428818073,0.0607641650254678,0.06453046500949279,0.011516117099219689,0.02479559049164323,0.09479008866967599,0.0312406328779469,0.02509611257474015,0.06480472982908544,6.24778250903582e-05,0.21488378259915264,0.04873170510736134,0.008859142370945096,0.018022292065142952,0.21172075325992654,0.022783655117581677,0.017906236686615694
7158,0.15288146277478198,0.117516828739042,0.015806896251706205,0.03675197425467331,0.4619348830637216,0.14503313417542132,0.03859787125648115,0.637620497594164,0.14463042567970366,0.0918505550529155,0.035155764401882124,0.10577570474438397,0.1311467556196029,0.04846785202042878,0.04385509503197224,0.10248168720638733,0.01,0.4018127537333704,0.1160224211403695,0.0011633174820709852,0.17929789400659632,0.3098562955514297,0.04009164699060005,0.016350307728130058
7161,0.13781512913806077,0.11297718432896164,0.020658840278868842,0.023520380713717003,0.534817308621372,0.17169649681793417,0.053506416017637545,0.6502682502013823,0.08650859150443362,0.06852538546219877,0.040191781924936665,0.02226802133890807,0.10600116675848388,0.030289128358009232,0.03653138720902361,0.07209296051942621,0.0,0.46144452064195723,0.08837785933396876,0.0015244319209566021,0.07484406873277634,0.2053603383925328,0.03836777025640523,0.035313317991716595
7164,0.10340893726196639,0.08918748750365953,0.022385088177224937,0.03763307343535665,0.3962562875027511,0.23791526006734223,0.044484346496904824,0.5499118127969127,0.060003408468987815,0.0645350466142529,0.016842410534114866,0.023511279007147286,0.08805761354712112,0.027539003309067514,0.027771030321204714,0.09560272168084341,0.01,0.2093995743605053,0.05719804921113469,0.008946960846249715,0.017379554064018705,0.28532208939416454,0.024588400350233554,0.017364694376333218
7165,0.1424557715985506,0.122412304596312,0.02101240571907923,0.08497169710235303,0.3742300505883954,0.13285858203965223,0.06602180533205723,0.5530659398959584,0.0804325450246722,0.07793634413575029,0.012473765923670457,0.0535878459320928,0.10257084531204334,0.03153936416481825,0.024799744320039133,0.06463236899781698,1.447178002894356e-05,0.15603759418621724,0.0714789516012175,0.005189915225227089,0.02454221069164405,0.23052577035467134,0.033313777571005294,0.028125692999590442
7166,0.14920513561088639,0.10181287023114796,0.022813219262955365,0.03919907505643598,0.33408265671045306,0.13979685155842822,0.05058335318397946,0.5094885953748628,0.06317259871592011,0.06796900082286884,0.011257346819475015,0.03164571502375536,0.11687105634930736,0.028438355555638367,0.023443874526771588,0.07000139054089147,0.0,0.13957789301024287,0.06639769421797262,0.015547475415993415,0.020212297640281266,0.21816930662255618,0.02847584315351383,0.01927214313470356
7167,0.11002355450443062,0.09088048972638502,0.022588618237530708,0.03139158287954292,0.3791159661474315,0.13370577352551857,0.014116812920691106,0.5354300120004047,0.0735161103771587,0.09314991249967224,0.011942134596736369,0.023999429301971312,0.1726104092693323,0.04321295427660852,0.02641274263084782,0.08030581752754831,0.0,0.23877762748542256,0.062159771074559576,0.01599252140071944,0.016305469159378277,0.24638878885426474,0.021422641240105685,0.02090018063900583
7170,0.18259058172185927,0.14210087327569862,0.06457103408367773,0.06338333904090407,0.34354914013659604,0.2245251475393767,0.03345831029935827,0.6036639992581733,0.11447373091916464,0.1598421638951097,0.029993796982823825,0.04452981394592682,0.08346115427461878,0.02944801161321675,0.09538702747164413,0.17374312510765236,0.0,0.4201126531100222,0.07713690898640306,0.04090261671635451,0.01622318085302285,0.31327055651772956,0.1614668263327531,0.030248961481086675
7175,0.14265763245932553,0.11886391599670659,0.02340153923147389,0.05417826612773743,0.29646857798716725,0.1361747976687091,0.04354255712114372,0.5826114371672073,0.06492578836198079,0.07742605850327931,0.011225463115858442,0.04156068686744315,0.09502903786080219,0.027628339235519682,0.02619335503926935,0.07950464382436345,0.0,0.1773274652448579,0.12183736514434144,0.013549075252162207,0.018180128679902097,0.21259253572403036,0.023118368625794364,0.01857464933801423
7177,0.18435814873000492,0.09294360191149524,0.02500203718271591,0.03972143468461037,0.38617089910668,0.20445331687523624,0.07515284645129046,0.4396540477221549,0.06351864998423809,0.06469459960517084,0.01007969855216167,0.025955427979165117,0.09956450669326379,0.035174091475183765,0.0258884332150058,0.09571488549633166,0.00024913380736833166,0.1504901029562179,0.058401186516327135,0.01416137064062849,0.020164122909159442,0.24940245319020896,0.023822517146254437,0.017797953824753965
7179,0.16205344829990168,0.10588549836452955,0.02372655770276003,0.03303617988913907,0.49126118909584165,0.15054833027198916,0.03653205040398962,0.4704319033169404,0.06635282820170517,0.07581780125819515,0.011469269730964533,0.02723622215696504,0.08725856366556849,0.027671100330059456,0.04760532464806067,0.061187500269074185,0.010263157894736842,0.22436072455540967,0.060782248990749105,0.01983650834771447,0.03500845255397758,0.2030622067098242,0.024764028740393358,0.019243861444434348
7180,0.15116549163774018,0.09950711560595876,0.021501382177423006,0.026573365604083597,0.3638803702836094,0.2520211234656735,0.058845350152293766,0.4785078483364591,0.05930109780215893,0.06517960975707165,0.01785195894079139,0.022935425611537906,0.15420903682408998,0.035357417805787036,0.025678008604814163,0.11787144033014188,2.188183807439825e-05,0.1710085585684342,0.06438837642342811,0.0039694807023311855,0.07684543752341058,0.35816944386718674,0.022915493293231677,0.03039706884999663
7183,0.22573788067710004,0.16668374649186823,0.024155508595464087,0.0773914621880088,0.41315787497043915,0.1168457855202711,0.06416828257380296,0.48138703263885263,0.0759204794749559,0.09885575904916054,0.010818934550255161,0.025875336619842194,0.09841510917692517,0.08051072885274406,0.03176100705806721,0.06909186814475535,1.034126163391934e-05,0.3834715555810804,0.06287621391103125,0.007948630591891716,0.020083707065538848,0.1841281952126112,0.02043850694826385,0.027760926377000606
7184,0.19328175938265113,0.12238743108333944,0.0222295608247394,0.022871978923666932,0.3489977078173661,0.18332118816357323,0.024635017967851204,0.48022935851936516,0.09120292994560969,0.06776793828267863,0.015255032835708348,0.023171572021396657,0.16830944397697703,0.03508309384829597,0.03685317453099661,0.0836646844654006,0.0,0.1895549805242993,0.07050263595099203,0.00509042456785442,0.020818725526034948,0.2571240471056035,0.02798140344105274,0.02945959238473421
7186,0.1462584874136408,0.08538551539994739,0.018148530645569674,0.03842734779653161,0.42385790384597066,0.19445001905294843,0.022630443917029557,0.5764759870495458,0.06274179215903625,0.0878711541626483,0.022351319711296325,0.02680870313569393,0.09135277873017164,0.06334683428240664,0.04880468818107587,0.07697246533589411,0.0,0.3132801765875208,0.05884979793438814,0.0019886763011660326,0.026201442535445277,0.28258239278637004,0.01943416384276447,0.027163400701700126
7190,0.13682179190072183,0.10200325950792517,0.024617284737520454,0.06348020685173615,0.37274904294731825,0.12425021881100912,0.07293922855982142,0.460459662288129,0.07081527534167936,0.07000431251679831,0.00996968254328887,0.04549562331258639,0.10771573442459675,0.044708360960017374,0.02364133852677134,0.06926850939781831,0.000398129108991537,0.15732322244769573,0.062039466401236885,0.012830757146480933,0.020912876353157053,0.2093295609369127,0.030651337382166976,0.01770794194457149
7192,0.11262191981679992,0.09171112829017875,0.020293496985497036,0.03441626608066246,0.46458488933981384,0.16355887345625214,0.013575675601285692,0.6188202218041505,0.06241317724362206,0.06517669520413272,0.031810907027830425,0.037245046575763406,0.08085332766221487,0.023403332597115977,0.02430720108911871,0.06741659711024592,0.0,0.3622439997772824,0.046046056451468635,0.006888988733751351,0.01675993288401734,0.21841458829216925,0.023302261432163372,0.027894570168964655
7193,0.14062179929923105,0.16049723698080492,0.03219713865658106,0.04470786116039473,0.4280225145306997,0.14122048849147142,0.043257935097314924,0.5195434151601159,0.06804727554558906,0.07147070280928648,0.08012563072526376,0.025050451485523526,0.08083384007359501,0.06585071650291714,0.029112804368871138,0.06420065285882849,0.0,0.18250704411280994,0.06717013703423728,0.0054179637495013,0.03136750775712345,0.19480240222448575,0.025346418433214713,0.020712882908207716
7196,0.21948581043096296,0.11127429695702609,0.02180186772243866,0.1280057101258827,0.4322172954507418,0.1589553009417185,0.1111758989163192,0.5666484554315555,0.07191754638668012,0.10261559278942607,0.012739724873009926,0.03258280816729592,0.09133046095341418,0.041261198639983954,0.026408020850014195,0.0679544138639018,4.3668122270742355e-05,0.2679829141648692,0.11287120798767526,0.004912224008812768,0.04022006714003711,0.21114484707228,0.03490057381163117,0.027156228383353936
7206,0.1275842121553008,0.09194420306360365,0.022713038503314093,0.038324707032237976,0.3864445621839433,0.12475300772015684,0.06619439782043812,0.5108340724720047,0.06395035536785239,0.07188542914346757,0.011237886273522879,0.026432261395656242,0.12750350050004275,0.02946754893884911,0.030710106732979452,0.06968540028147344,8.176829749254863e-05,0.15352176123113115,0.08083097814488446,0.017401599777011605,0.0212639500349587,0.20883682592607364,0.026530919267236018,0.017816251122937648
7208,0.14878924247944406,0.12295967400686462,0.02282590467603115,0.03056162924871907,0.31935984998208,0.420524638008532,0.04269871380165809,0.5321534105697237,0.0643222334834895,0.0736076670839325,0.07179218396111828,0.025326401063458105,0.0966962168810181,0.022137293000452186,0.024809200466296814,0.1626052086206302,0.0,0.20410710220920852,0.062287326244568536,0.004183826510634187,0.018849627268997794,0.36198929114268596,0.022789773579558425,0.028960676581047933
7214,0.1436094169677633,0.11094112914603914,0.023472152954847728,0.04925497104225422,0.30779893357412735,0.1253284728327199,0.030815632518598618,0.5473078102445325,0.06374083064748254,0.07947343029417703,0.010661367488727423,0.02495094130335561,0.12952717619319448,0.03571713762625481,0.026726591394587947,0.08394236585678248,0.0,0.22058314993147238,0.06258987706759851,0.0047292665412753294,0.044776518540041374,0.25289921588445513,0.02588734538948564,0.019137154672456594
7215,0.2042908977347388,0.15459150928283114,0.023985655046757284,0.027622035299149653,0.28400219177978697,0.31818119338675666,0.01288485054644023,0.3740240040420931,0.08116602557267162,0.15503256600138196,0.012443386102228924,0.023626171871348207,0.23777133491811359,0.025276920512512634,0.02401585003148514,0.18946106364360737,0.0,0.1445650736197474,0.0959408806054608,0.0026012030379088517,0.019899697814499046,0.45131944299511706,0.023519710098779668,0.021911373264373524
7218,0.11020686619803234,0.10717510869718558,0.019864186682917298,0.023656399833900457,0.33863792111726654,0.1603988104861782,0.016929678827577167,0.4972891969704149,0.0726930154754094,0.0959904338946608,0.012181792091443584,0.02189938620517321,0.16474780987855664,0.022401150672456266,0.026468254685964084,0.1456864903015217,0.0,0.26376311740047786,0.06950970786823721,0.0026975173269973506,0.01515361338090279,0.2722045343678993,0.019390952909482232,0.018447533510372916
7221,0.10671814190973201,0.08532102191175656,0.025552515946622494,0.06072674201907828,0.35378853476577665,0.127116674175624,0.021905989650572413,0.6070402956358629,0.06383182313355232,0.06583493594076334,0.012757410884030467,0.0223870135702932,0.0878235012294966,0.22659591086120354,0.03740907440555248,0.06267409276318321,3.189298577185037e-05,0.3250360779083289,0.05177026726916127,0.016317432721761813,0.019790904492094502,0.18390827221073824,0.021574324955804722,0.016688848779225586
7226,0.1738848304967281,0.1932272398679419,0.03434747695585486,0.02763853155421607,0.37754262948760453,0.1511939298572448,0.02607367785402881,0.4573066506156749,0.11882556814672735,0.11821919326034162,0.012630160730081195,0.02330762037090298,0.12286321460639227,0.022965308319772747,0.025094840724291235,0.0886782067108907,0.0,0.1959679163093357,0.06503432583747201,0.01631213307856039,0.019829619899474894,0.25741419269679006,0.024037183821939576,0.03450421623501249
